bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
2,3,"Ponemos a su disposición espectacular ático duplex seminuevo del año 2009 con terraza. En la planta de entrada disponemos de una habitación doble, 1 baño completo, cocina, salón de techos altos y una magnífica terraza con las mejores vistas de Montroy. En la planta superior disponemos de 2 habitaciones dobles y un baño en una de ellas. Se incluye en el precio una cómoda y amplia plaza de aparcamiento y trastero en el mismo edificio. Ubicado en un punto perfecto al tener todo tipo de servicios alrededor, colegios, comercios y parada de autobús. Disfruta de este maravilloso ático dúplex por mucho menos de lo que te imaginabas. Financiación al 100%, consulta a nuestro asesor financiero.",114.0,"Montroy, Montroy",0.0,89900,0,none,active,Ático Dúplex,10.0,Fantástica oportunidad de un espectacular ático dúplex con terraza y vistas a la montaña.,128.0,0
0,2,"Sant boi de Llobregat, Barrio Marianao. ¡Hemos estado buscando un piso especial que mostrar y lo hemos encontrado! Tenemos para ti un precioso ático con una preciosa terraza a nivel que hará las delicias de toda tu familia y mascotas. La vivienda consta de un salón comedor de grandes dimensiones, adornado con una chimenea rústica que le da un toque muy original y cálido, y acceso a una preciosa terraza de 30 m² aproximadamente, muy soleada y con vistas impresionantes de toda la ciudad. La cocina, está reformada y equipada con armarios a doble altura, bien aprovechada, con ventana y tiene salida a un lavadero muy adecuado para guardar enseres de limpieza o tender la ropa. En estos momentos la vivienda consta de 2 dormitorios, aunque originariamente eran 3, todos ellos con mucha luz y ventilación. Otro rincón especial es el baño, decorado con mobiliario rústico, grifos de cobre, pica decorada con motivos florales y una preciosa bañera de hidromasaje. La vivienda está situada en el barrio de Marianao, en una de las calles más céntricas y rodeada de todos los servicios. ¡No podrás resistirte a sus encantos! Ven a Verlo",0.0,"Marianao-Can Paulet-Pedres B, Sant Boi De Llobregat (BARCELONA)",0.0,210000,0,none,hold,Ático en Venta - Junto a Salesianos,30.0,"Ático bien situado, con terraza grande, reformado y con decoración rústica. Preciosas vistas y chimenea.",55.0,0
1,3,"Vivienda unifamiliar que se encuentra situada en el municipio de Deltebre, provincia de Tarragona. Tiene una planta sobre rasante sin ascensor y data del año 1996. Tarragona se encuentra a una distancia de 80.9 km, alcanzable en 57 mins. En los alrededores se puede encontrar: •Restaurantes •Hoteles •Centros educativos, como IES Deltebre, Institut Public De Deltebre y Instituto de Camarles •Centros sanitarios •Centros comerciales, como Tot PESCA •Gimnasios y centros deportivos, como Impetu Fitness, Pavello Esportiu Lo Salat y CANBEACH •Estaciones de tren, como Camarles-Deltebre",107.0,"Deltebre, Deltebre",0.0,172200,0,none,active,Chalet,0.0,Chalet en la localidad de Deltebre,130.0,1
1,2,"Bajo de 50 m² construidos, interior pero muy luminoso ya que da a un patio. Cuenta con salón, dos dormitorios, un baño y cocina. Ideal como estudio/ oficina.",0.0,"CHAMBERÍ, Almagro",0.0,320000,0,none,active,Piso-Oficina,0.0,Piso-Oficina - Almagro,50.0,0
0,0,1550 m2. 6. 200 eur. Ref. 80003869 Valor eficiencia consumo: 0. 00. Valor eficiencia emisiones: 0. 00. CE: G,0.0,catarroja,0.0,6200,0,none,active,Solares en Catarroja,0.0,"CATARROJA, - Solares en Catarroja (VALENCIA)",1550.0,0
2,0,"Se traspasa Cafetería- Pizzería! , en el emblemático Parque Santa Catalina, a escasos minutos del Centro Comercial de El Muelle a pie. Cuenta con 118 m de cafetería y 118 de sótano, más terraza. Actualmente, en funcionamiento con clientela fija y continua afluencia de clientes gracias a la llegada de cruceros.",235.0,Santa Catalina / Las Palmas de Gran Canaria,0.0,0,2500,active,none,Invernadero,0.0,Invernadero en Las Palmas de Gran Canaria - Zona Santa Catalina,236.0,0
2,3,"Magnífico ätico de 3 dormitorios con sus dos baños renovados, con un gran SOLARIUM en una posición elevada. ubicado en un COMPLEJO DE GOLF llamado DOÑA JULIA, con las vistas más impresionantes al mar y 2 campos de golf, uno de ellos el prestigioso FINCA CORTESÍN, situado a 3 kms. desde las excelentes playas de Casares, a medio camino entre el pintoresco pueblo de ESTEPONA y SABINILLAS, ambos a 10 minutos en coche y donde encontrará todo tipo de servicios y zonas de ocio, el supermercado más cercano está a 5 minutos en coche. Esta es una propiedad muy privada con sol todo el día, desde el amanecer hasta el anochecer. La propiedad está distribuida en un solo nivel y tiene muy buenas vistas desde el dormitorio principal, salón , terraza y solarium; En la terraza inferior hay una escalera que da acceso al amplio solárium. El precio incluye 2 trasteros. La visita es muy recomendable!",0.0,Casares,0.0,189000,0,none,hold,"Piso en venta, Casares",0.0,"Piso en venta, Casares",90.0,0
4,5,"Les mostramos este chalet que se encuentra situado dentro de una urbanización privada con piscina, pista de pádel, zonas verdes e infantil. Cuenta con 300 m2 que se distribuyen en dos plantas más buhardilla y sótano. Destacamos su jardín de 120 m2 con piscina privada. DISTRIBUCIÓN PLANTA BAJA - Salón comedor - Aseo de invitados - Cocina con office y tendedero - 1 Dormitorio de servicio y 1 baño - Porche, jardín y piscina privada PRIMERA PLANTA - 3 Dormitorios (1 Dormitorio en suite) (2 Dormitorios con terraza) - 2 Baños BUHARDILLA - Cuarto de juegos o despacho SÓTANO - 1 Dormitorio - 1 Baño - Garaje: (2 plazas) y trastero - Calefacción de gas natural y aire acondicionado URBANIZACIÓN - Piscina, pista de pádel, zonas verdes e infantil.",0.0,El Encinar de los Reyes,0.0,0,4000,active,none,Chalet - Adosado,0.0,"Chalet - Adosado
                            El Encinar de los Reyes",300.0,1
0,0,Promoción de viviendas y trasteros situados en la localidad de Navia. Las viviendas cuentan con unas superficies de 60 m² para e,0.0,Navia,0.0,2600,0,none,hold, ,0.0,Almacén  solvia inmobiliaria - trastero en Navia,0.0,0
2,3,"Se vende dúplex muy luminoso en Urbanización Parque de la Coruña (Collado Villalba). El inmueble consta de 120m² distribuidos de la siguiente forma:_x000D_ _x000D_ En la planta principal, se encuentra la cocina con un amplio tendedero, hall de entrada, salón-comedor con salida a una gran terraza, tres habitaciones con armarios empotrados y 2 baños completos reformados (uno de ellos en suite)._x000D_ _x000D_ La planta superior consta de un espacio diáfano, con posibilidad de incorporar un tercer baño completo, y dos espacios a reformar, que se pueden unificar a dicha planta y aumentar los m². Esta estancia también dispone de terraza._x000D_ _x000D_ Características generales:_x000D_ *Urbanización con piscina comunitaria, zona deportiva y parques infantiles_x000D_ *Suelos de tarima y gress_x000D_ *Calefacción de gas natural individual_x000D_ *Armarios empotrados_x000D_ *Ventanas climalit_x000D_ *Ascensor_x000D_ *Adaptado a personas con movilidad reducida_x000D_ _x000D_ Se incluye plaza de garaje y amplio trastero (situados uno al lado del otro)._x000D_ Cercano a transporte público._x000D_ _x000D_ Precio 189.000 euros_x000D_ Teléfono 91 051 68 02",0.0,"España, Madrid, Madrid, Zona Noroeste, Collado Villalba, Zona de, Collado Villalba, Parque de la Coruña - Las Suertes",0.0,189000,0,none,hold,Dúplex,0.0, ,120.0,0
2,0,"Piso de 47 m² construidos de los cuales 44 m² son útiles, finca sin ascensorCosta de una dormitorio doble y un despacho, salón comedor diferenciado yexterior a amplio patio de manzana tranquilo y luminoso, con luz naturaldurante todo el día.Posee 1 habitación doble y un despacho, 1 baño completo y cocina equipada,con posibilidades de re distribución.Ideal como primera vivienda o inversión, el piso esta para entrar a vivir.Venga a verlo, oportunidad en la zona.ZONA: Camp del l´Arpa.A 5 minutos del metro La estación de Clot-Aragón pertenece a las líneas R1 yR2 de Cercanías de Barcelona, y Clot es una estación de las líneas 1 y 2 delMetro de Barcelona.Rodeado de comercios, parques y colegios.´",0.0,Sant Ramon - Maternitat - DIA,0.0,370000,0,none,hold,Piso en Sant Ramon - Maternitat Barcelona,0.0,Piso en Sant Ramon - Maternitat Barcelona,97.0,0
3,3,"Impresionante chalet pareado en una parcela de 500m2, con vistas al mar y a la montaña. Se trata de una casa de 190m2 con 200m2 de jardín, de dos plantas, con 3 habitaciones amplias y dos baños, uno de ellos en suite, más un aseo de cortesía. Cocina amueblada y equipada, con un patio, salón comedor también muy amplio con chimenea y con salida al jardín privado de 200m2. Es una propiedad con muchas posibilidades. Tiene dos plazas de garaje, trastero de 20m2, puerta blindada, armarios empotrados. Es una urbanización muy tranquila, bien comunicada , a 3 km de la playa y a 7 del centro de Estepona. Es una buena inversión tanto para vivir en él como para alquilar en corta o larga temporada.",0.0,Estepona,0.0,280000,0,none,hold,"Casa en venta, Estepona",0.0,"Casa en venta, Estepona",190.0,1
2,2,"""""ÁTICO RECIÉN RENOVADO CON TERRAZA SOLÁRIUM""ZONA: Ubicado en uno de los barrios más típicos de la isla -Son Espanyolet-. ÁTICO: de 85m² totalmente reformado, dispone de 2 dormitorios, 2 baños completos, cocina amueblada y equipada abierta al gran salón-comedor. CALIDADES: suelos de parquet, puertas lacadas en blanco, ventanas de doble acristalamiento -Climalit® electrodomésticos, aire acondicionado frío-calor, armarios empotrados. TERRAZA: solárium privada de 38m² con vistas despejadas, ideal para degustar con amigos de una rica BBQ o estar disfrutando del sol mediterráneo. EDIFICIO: año 1970, sin ascensor y solo 4 vecinos. REFORMA INTEGRAL 2019- IDEAL UBICACIÓN.Asesor comercial: Gabriel.""",83.0,"Sta Catalina - Son Armadans - Maritim, Palma de Mallorca",0.0,350000,0,none,hold,"Ático en venta en Urb. Son Espanyolet, Son Espanyolet",0.0,"Ático en venta en Urb. Son Espanyolet, Son Espanyolet",85.0,0
2,2,"AGOSTO 2019 Si no encontraba su casa ideal... en 1ª línea de playa, en zona tranquila y junto a la Cala de Mijas y Fuengirola... Venga a escuchar las olas desde su salón... 2 dormitorios 2 bañosSe trata de una VIVIENDA UNICA !!!",0.0,Mijas Costa,257.0,680000,0,none,active,Villa - Chalet,45.0,Villa - Chalet 2 Dormitorios en Mijas Costa,120.0,1
2,0,"Local comercial en Elche zona Sector Quinto, 100 m. de superficie, 2 baños, propiedad reformada. Alquiler: 300 MES",90.0,"Elche, Sector Quinto",0.0,0,300,active,none,Local comercial,0.0,se alquila local,100.0,0
1,0,"FINCAMPS comercializa la venta de local comercial en la calle Calders, con 60 m² diáfanos y escaparate tanto en la calle calders como en la plaza de atrás. Mucha visibilidad, doble entrada. Dispone de 1 aseo, instalaciones de agua, luz y aire acondicionado. Ideal para cualquier tipo de negocio u oficinas. Situado en vía con mucho tráfico rodado por un lado y plaza peatonal por el otro. También hay la opción de alquiler por 500 €.",0.0,"Eixample - Sant Oleguer (Sabadell) , Calle Calders",0.0,75000,0,none,active, ,0.0,Local comercial en venta en Eixample - Sant Oleguer,60.0,0
2,2,"""Apartamento Planta Media, Puerto Banús, Costa del Sol. 2 Dormitorios, 2 Baños, Construidos 104 m². Posición: Ciudad, Lado de la Playa, Puerto, Cerca de Puerto, Cerca del Mar, Marina, Cerca de Marina, Complejo 1ª Línea de Playa. Orientación: Sur. Estado: Excelente. Climatización: Aire Acondicionado. Vistas: Mar, Puerto, Calle. Caracteristicas: Terraza Cubierta, Ascensor, Armarios Empotrados, Cerca de Transporte, Baño En-Suite, Suelo de Madera, Jacuzzi, Restaurant, Servicio de Autobuses. Muebles: Amueblada. Cocina: Equipada. Seguridad: Recinto Cerrado, Portero Automático. Servicios Públicos: Electricidad, Agua Potable. Categoría: Frente a la playa, Casas de vacaciones, Inversion. Espectacular Apartamento de 2 dormitorios en el mismo Puerto José Banús en calle Ribera frente a Dior. Su aire andaluz y su estilo bohemio hace de esta vivienda que sea un sitio perfecto tanto para vivir como vacacional. Esta situado en un entorno muy tranquilo con vistas espectaculares a Puerto Banús y al mar y esta a solo dos pasos de los restaurantes y las tiendas más exclusivistas de Puerto Banús. El apartamento dispone de cocina abierta con salón comedor el balcón con una zona de estar con vistas al mar, 2 dormitorios uno de ellos con baño propio y o... Leer comentario completo",0.0,"Nueva Andalucía, Marbella",0.0,590000,0,none,hold,Piso en venta en Puerto Banús,0.0,Piso en venta en Puerto Banús,104.0,0
0,0,"Terreno urbanizable en Las Palmas de Gran Canaria situado en la zona de , 2890m2.",0.0,/ Las Palmas de Gran Canaria,2890.0,96420,0,none,hold,Terreno urbanizable,0.0,"Finca Rustica - Situada en Los llanos de de Barrera, en el pago de Marzagán, sito al final de la calle llanos de la Ba",0.0,1
3,4,"**SIN COMISION AL COMPRADOR**EXCELENTE CHALET EN LA URBANIZACION DE PRYCONSA CON PISCINA.CHALET CON PATIO PRIVADO DE 70 METROS Y ACCESO DIRECTO A LA PISCINA.SOTANO GARAJE CON HABITACION.PLANTA BAJA CON DORMITORIO, SALON GRANDE Y MUY LUMINOSO CON CHIMENEA. ASEO . COCINA OFFICE TOTALMENTE AMUEBLADA.PLANTA PRINCIPAL CON TRES DORMITORIOS Y DOS BAÑOS COMPLETOS, UNO DENTRO DEL DORMITORIO PPAL CON VENTANA.CALEFACCION GAS NATURAL E INSTALACION DE AIRE ACONDICIONADO Y BOMBA DE CALOR POR CONDUCTOS.ZONA AL LADO DE PARQUES, SUPERMERCADO, COLEGIO, GUARDERIA, PARADA DE BUS.MEJOR VISITAR!!",0.0,Los Cestos-Belén-Las Eras,0.0,260000,0,none,active,"Casa adosada  con 4 habitaciones, parking, piscina comunitaria, ",0.0,"Casa adosada  con 4 habitaciones, parking, piscina comunitaria, calefacción y aire acondicionado en Ciempozuelos",247.0,1
1,3,"Vivienda ubicada en la Rambla Nova, en el municipio de Mollet del Vallès y provincia de Barcelona.Dispone de una superficie construida de 60 m², compuestas por recibidor, comedor, cocina, baño y 3 dormitorios.Mollet del Vallès es una ciudad de aproximadamente 50.000 habitantes, que dispone de todos los servicios esenciales, tales como, supermercados, restaurantes, zonas de ocio, centro de salud, hoteles... Se encuentra perfectamente comunicada por carretera, cercana a AP-7.",0.0,"Mollet del Vallès, Barcelona",0.0,69200,0,none,hold,Flat,0.0,"Flat for sale in Mollet del Vallès, Barcelona",60.0,0
0,0,"""Grupo inmobiliario tizona vende estupendo local en una inmejorable ubicación.OPORTUNIDAD DE NEGOCIO! ultima actividad centro de estética con grandes resultados.El local se distribuye de la siguiente manera: Dos cuartos de baño uno de ellos cuenta con plato de ducha cuatro salas completamente equipadas, estas cuatro estancias cuentan con un equipo de climatización cada uno totalmente independienteEn definitiva, uno de los mejores locales de alcorcon.Concierte su visita sin ningún compromiso y no pierda esta oportunidad de tener un negocio propio.¡ NUESTROS HONORARIOS ESTÁN INCLUIDOS EN EL PRECIO FINAL DE VENTA!¡ NUESTRO DEPARTAMENTO FINANCIERO CONSIGUE HASTA EL 100% DE LA FINANCIACIÓN"".""",0.0,"Valderas - Los Castillos, Alcorcón",0.0,87300,0,none,hold,"Local en venta en avenida de las Flores, 81",0.0,"Local en venta en avenida de las Flores, 81",70.0,0
0,3,"SIN COMISION DE AGENCIA!En excelente zona del Poblenou, Glories. Se encuentra ubicada esta vivienda de 74 m² escriturados, es un piso que destaca por ser totalmente exterior, que dispone de ambientes muy luminosos y con vistas despejadas. Su óptima distribución con zonas amplias y confortables permite disfrutar de su salón -comedor y dormitorio principal con sol directo y orientación al sureste. Este acogedor inmueble dispone de 3 dormitorios, dos de ellos dobles con armarios empotrados y otro simple, cuarto de baño completo con plato de ducha grande, la cocina es tipo office independiente, totalmente equipada.Dispone de puertas de madera y ventanas de aluminio con doble cristal climalit, suelo de gres, calefacción por radiadores y video portero.Se encuentra en una primera planta en finca con ascensor, aunque hay unas escaleras para acceder al ascensor. En zona tranquila del barrio, con fácil acceso a a Av Meridiana, calle Marina, Gran vía, calle Padilla, metro Bogatell L4 y Marina L1, junto a parques, jardines, bares y restaurantes, Encantes nous, Auditori, Centro comercial Glories y todo tipo de servicios, y muy buena comunicación con tiendas comerciales y transportes públicos, líneas de buses, Tram, y carril bicing.Una propiedad que se ofrece como una excelente oportunidad en una estupenda zona de Barcelona.",0.0,Poblenou,0.0,255000,0,none,hold,Piso hermoso piso con mucha luz y sol en Poblenou Barcelona,0.0,Piso hermoso piso con mucha luz y sol en Poblenou Barcelona,74.0,0
1,2,"Espacioso apartamento de 64m2 situado en una excepcional ubicación en el mismo Centro de La Mata a tan solo 50 metros de la playa. Se trata de una 3ª Planta con orientación NORTE y vistas laterales al mar. La propiedad es muy luminosa y aireada, y cuenta con 2 dormitorios de buen tamaño, 1 baño completo, un espacioso salón y cocina independiente. La vivienda está lista para entrar a vivir e incluye muebles y electrodomésticos. Es perfecta como vivienda de vacaciones o para vivir todo el año rodeada de todos los servicios del pueblo y a escasos metros de la playa. SUMA 183 euros/año. COMUNIDAD 260 euros/año.",54.0,"La Mata, La mata",0.0,88000,0,none,active,Apartamento,0.0,Apartamento en la localidad de La Mata,64.0,0
0,0,"Descripción según nota simple: Vivienda en la planta ático señalada con la letra F, con acceso por la escalera cinco, que ocupa una superficie útil de cuarenta y seis metros dos decímetros cuadrados útiles. Tiene el uso y disfrute exclusivos de una porción físicamente delimitada de una terraza formada por la cubierta del edificio de setenta y tres metros cinco decímetros cuadrados. Forma parte del conjunto residencial sito en Cuarte de Huerva (Zaragoza), en la Avenida de la Constitución número dieciocho.",0.0,"Avenida de la Constitución 18, Cuarte de Huerva (Zaragoza)",0.0,32610,0,none,active,Piso,0.0,"Vivienda ático F, av/de la Constitución en Cuarte de Huerva, (Zaragoza). FR 10753 RP Zaragoza nº3",0.0,0
1,1,"Apartamento ubicado en un complejo residencial en Paguera, en la costa suroeste de Mallorca. La propiedad tiene una superficie habitable de 40 m2 distribuidos entre una sala de estar con acceso a una amplia terraza, una cocina independiente totalmente equipada, 1 dormitorio y 1 baño. Viene equipado con aire acondicionado y la comunidad ofrece una piscina y parking. Paguera es una zona residencial donde puede encontrar una gran variedad de bares y restaurantes, así como playas de arena. Se encuentra a poca distancia de Port Andratx y Santa Ponsa. El centro de Palma se encuentra a 20 minutos en coche.",0.0,Peguera,0.0,180000,0,none,hold, ,0.0,Piso bonito apartamento en un complejo residencial en paguera en Calvià,2337.0,0
0,0,"Parcela situada en la población de Moncofar, provincia de Castellón, zona turística con muy buenas playas y magnífica climatología. Pueblo rodeado de cultivos de cítricos y también por grandes marcas de fabricantes de azulejos y cerámica para la construcción. Muy bien comunicada tanto por carreteras, autovías y autopista y con estación de tren. La parcela tiene una superficie de 300 metros cuadrados y está catalogada dentro del plan urbanístico de la población como SU-2 ENSANCHE RESIDENCIAL: EDIFICACIÓN CERRADA. PUEBLO. El tipo de edificación es cerrada. Vivienda unifamiliar, colectiva o apartamentos. Altura de la edificación 13.50 metros. Número de plantas máximo planta baja + 3. Se permiten sótanos para uso exclusivo como garaje. Se permiten semisótanos. Se permiten altillos. Se permiten salientes y vuelos. Fachada mínima de 4 metros. Fondo de edificación mínimo de 3 metros y máximo no se establece. Los paramentos a espacios públicos tendrán la consideración de fachada. Compatibilidades: Almacenes. Asistencial. Comercial. Deportivo. Docente. Espectáculos recreativos en todas sus categorías. Garaje aparcamiento. Hotelero. Industrial tipo A. Oficinas. Religioso. Salas de reunión. Centros administrativos. Sanitario tipo B. Viviendas salvo la aislada y Socio culturales. La parcela permitiría segregación para la venta.",0.0,"Moncofar, Moncofa",300.0,182000,0,none,active,Terreno urbanizable,0.0,PARCELA PARA UNIFAMILIAR,0.0,0
2,3,"Preciosa casa de pueblo totalmente reformada en una de las zonas mas céntricas de Montserrat a un paseo de los principales servicios del municipio. Para todos aquellos que quieren una forma distinta de vida, la tranquilidad de tu propia casa, de tu propia entrada, donde el acceso a tu casa es independiente, porque solo la independencia te da la libertad. La casa esta totalmente reformada de estilo moderno y está dividida en dos plantas. En la planta inferior se encuentra el salón, con suelo de parquet, y preciosa escalera de cristal y acero inoxidable, una amplia cocina con lavadero y con un patio con techo de cristal, muy luminoso, pero que impide la entrada de frió y la lluvia, y por el que accedes a una habitación y al baño En la planta superior se encuentran las otras dos habitaciones, un baño completo y una terraza donde podrás disfrutar de esas barbacoas con tus amigos y familia o de una zona de juegos perfecta para los mas pequeños de la casa No dudes de venir a verla ¡ te encantará ¡ “Por mandato expreso del propietario, comercializamos este inmueble en exclusiva. Uno de nuestros agentes le facilitará toda la información necesaria y le atenderá personalmente, garantizándole un servicio de calidad. Por este motivo, se ruega no molestar al propietario, a los ocupantes de la propiedad o a los vecinos. Muchas gracias por su comprensión. Y si usted es agente inmobiliario y tiene un cliente para este inmueble, llámenos, estaremos encantados de colaborar”",120.0,Centro / Monserrat,0.0,110000,0,none,active,Casa de Pueblo,0.0,¡UNA MODERNA CASA DE PUEBLO¡,135.0,1
1,3,"""Vivienda en buen estado exterior, en finca con ascensor, 80 metros cuadrados, 3 dormitorios. A tan solo 2 min andando de la calle Alcalá.INMUEBLE IDEAL PARA PRIMERA VIVIENDA O COMO INVERSION PARA ALQUILAREl inmueble consta de 3 dormitorios, hall de entrada, salón, cocina y baño. Todas las estancias tienen ventana y con ventilación cruzada.Con calefacción y agua caliente sanitaria mediante gas natural individual y radiadores repartidos por toda la vivienda.El inmueble tiene 80 metros cuadrados de superficie total catastral. Con muchas posibilidades de distribución, con cocina a reformar.Finca con ascensor, amplio portal sin barreras arquitectónicas. La zona es familiar y muy tranquila, dotada de muy buenas comunicaciones, con parada de metro El Carmen (linea 5), parada de metro Ventas (linea 2 ), y autobuses (linea 21, 38, 48, 106, 113, 146, n5, n7) a escasos metros. Rodeada de centros de salud, colegios, tanto públicos como privados, bibliotecas y parques, supermercados, bancos, comercios, la plaza de toros de Las Ventas.será un placer para nosotros solventar cualquier duda respecto al inmueble o a la financiación. Llámenos y concierte su visita o estudio financiero gratuito y sin ningún compromiso.VISITENOS EN CALLE ALCALÁ, 256 (METRO EL CARMEN) Y CALLE EMILIO FERRARI, 51 (METRO ASCAO). 91.241. 82.02 Y 91.240. 32.32.""",0.0,"Ciudad Lineal, Madrid",0.0,178000,0,none,hold,Piso en venta en Ventas,0.0,Piso en venta en Ventas,80.0,0
1,1,"Vivienda en planta quinta de un edificio residencial, de 34,80 m2 de superficie, situada en la zona urbana de la localidad de Viveiro, provincia de Lugo. Cuenta con 1 dormitorio y 1 cuarto de baño. Se trata de un edificio singular con amplias zonas comunes en las que se encuentran jardines, piscina y áreas de juegos infantiles. Se encuentra en buen estado y con buenas calidades. Muy próximo al puerto de Viveiro, a su paseo al borde de la ría y a la playa de la localidad. Cuenta con todos los servicios, a un paso de la zona comercial y de numerosos equipamientos.",35.0,"Viveiro, Viveiro",0.0,62800,0,none,active,Piso,0.0,Piso en la localidad de Viveiro,35.0,0
1,1,"V3539 EXCLUSIVA APIALIA APARTAMENT A CASTELLDEFELS, LA ZONA DE GRANVIA MAR. A EL COSTAT DE LA ZONA UNIVERSITÀRIA, PROP DE TRANSPORT PÚBLIC, ZONA DE COMERÇOS I SERVEIS. FACIL ACCÉS A L´AEROPORT I DE BARCELONA. PIS D´ORIGEN DE 2 HABITACIONS. HAN FET MIDIFICACIONES I HAN DEIXAT UNA ZONA DE CUINA OFICCE MOLT ÀMPLIA I LLUMINOSA, AMB UN gran finestral. L´APARTAMENT AQUESTA REFORMAT PER COMPLET I LA FINCA ESTÀ EN PERFECTE ESTAT. Preu venda: 239.000 € . . V3539 EXCLUSIVA APIALIA APARTAMENTO EN CASTELLDEFELS, LA ZONA DE GRANVIA MAR. AL LADO DE LA ZONA UNIVERSITARIA, CERCA DE TRANSPORTE PUBLICO, ZONA DE COMERCIOS Y SERVICIOS. FACIL ACCESO AL AEROPUERTO Y DE BARCELONA. PISO DE ORIGEN DE 2 HABITACIONES. HAN HECHO MIDIFICACIONES Y HAN DEJADO UNA ZONA DE COCINA OFICCE MUY AMPLIA Y LUMINOSA, CON UN GRAN VENTANAL. EL APARTAMENTO ESTA REFORMADO POR COMPLETO Y LA FINCA ESTA EN PERFECTO ESTADO. Precio venta: 239.000 € . . V3539 EXCLUSIVE APIALIA APARTMENT IN CASTELLDEFELS, THE GRANVIA MAR AREA. NEXT TO THE UNIVERSITY ZONE, CLOSE TO PUBLIC TRANSPORTATION, COMMERCE AND SERVICES ZONE. EASY ACCESS TO THE AIRPORT AND BARCELONA. 2 ROOMS ORIGIN APARTMENT. THEY HAVE MADE MEASURES AND HAVE LEFT A VERY LARGE AND BRIGHT OFFICE KITCHEN AREA, WITH A LARGE WINDOW. THE APARTMENT IS COMPLETELY RENOVATED AND THE FINCA IS IN PERFECT CONDITION. Sale price: € 239,000 . . V3539 APPARTEMENT EXCLUSIF APIALIA À CASTELLDEFELS, DANS LE DOMAINE DE GRANVIA MAR. À PROXIMITÉ DE LA ZONE UNIVERSITAIRE, À PROXIMITÉ DE LA ZONE DES TRANSPORTS PUBLICS, DU COMMERCE ET DES SERVICES. ACCÈS FACILE À L´AÉROPORT ET À BARCELONE. APPARTEMENT 2 PIECES ORIGINE. ILS ONT PRIS DES MESURES ET ONT LAISSÉ UN ESPACE CUISINE DE BUREAU TRÈS GRAND ET LUMINEUX, AVEC UNE GRANDE FENÊTRE. L´APPARTEMENT EST ENTIEREMENT RENOVE ET LA FINCA EST EN PARFAIT ETAT. Prix ​​de vente: 239000 €",0.0,"España, Cataluña, Barcelona, Baix Llobregat Sud, Castelldefels, Zona de, Castelldefels, , Mar-i-Sol,",0.0,239000,0,none,active,Piso,0.0, ,60.0,0
0,0,"25% DE ÁREA DEL TERRENO 10,39 ÁREAS REFERENCIA CATASTRAL 26120A005005480000JT POLÍGONO CATASTRAL 5 PARCELA CATASTRAL 548",0.0,QUEL LA RIOJA,0.0,223,0,none,active, ,0.0,Subasta de Finca rustica en  QUEL LA RIOJA,0.0,0
1,0,"Local en edificio plurifamiliar en Vilanova i la Geltrú. Habilitado como vivienda y se compone de salón-comedor-cocina amueblada, 1 dormitorio, 1 baño y altillo con una superficie de 107 m2. Están emplazados en el casco urbano, próximos al Club Naútico Vilanova. IMPUESTOS Y TRIBUTOS NO INCLUIDOS EN EL PRECIO.",0.0,"Barri de Mar, , , Barri de Mar, Vilanova i la Geltrú, Barcelona",0.0,138900,0,none,active,office,0.0,Oficina en Barri de Mar,117.0,0
0,3,"Agencia inmobiliaria de MADRID zona VINATEROS MORATALAZ VENTA - vende piso tecnocasa hipoteca alquiler CAMINO DE LOS VINATEROS´´ TECNOCASA MORATALAZ VENDE estupenda vivienda de tipologia L4. La vivienda esta compuesta por 2 habitaciones (de origen 3), salón, cocina y baño. La cocina esta abierta al salón y la terraza está incorporada a la habitación principal. Al estar para reformar te da una amplia gama de posibilidades. Transporte cercano: Estación de trenes de Atocha a 15 min. Metro: ARTILLEROS. Autobuses: 71, 30 y 32 en la misma puerta. Centros Educativos: Colegio bilingüe Senara. Zonas deportivas: Centro deportivo Dos Deporte SAFA. Supermercados cercanos: Dia, Mercadona, La despensa.. . También podemos encontrar cerca del piso: Mercado Municipal de Moratalaz, Centro cultural ´´El torito´´, Zona de ocio y bares de ´´Las Lonjas´´, entre otros. . . . .",0.0,Vinateros,0.0,172000,0,none,hold,Piso primera planta de l4 a 2 minutos del metro artilleros. en M,0.0,Piso primera planta de l4 a 2 minutos del metro artilleros. en Madrid,73.0,0
0,1,"Finca rustica en Sineu, 20 m. de superficie, 6000 m. superficie parcela, una habitación doble. Extras: agua, luz, garaje incluido Venta: 46.000 € En Inmoalquila encontrarás un equipo de profesionales en el sector inmobiliario que te asesorará a la hora de encontrar la vivienda que mejor se adapte a tus necesidades. No dudes en ponerte en contacto con nosotros,, seguro que encontramos la casa de tus sueños. No dudes en contactar con nosotros si deseas hacer una visita ! Además en Inmoalquila, tenemos varios departamentos: Venta, alquiler residencial y vacacional. Consulta nuestra página web: Inmoalquila.es",20.0,"Sineu, Sineu",6000.0,46000,0,none,active,Finca rústica,0.0,Finca en Sineu,20.0,0
