bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,"Seguimos trabajando para nuestros clientes desde casa. Contáctanos. Quédate en casa! Gran local a pie de calle de 220m2, EXCELENTE UBICACIÓN y muchas posibilidades de negocio (coworking, consultorios, centro de formación, etc. ) Está ubicado enfrente del CLUB ESPORTIÚ GUINARDÓ, muy cerca del HOSPITAL SANT PAU, a 50 metros de RONDA GUINARDÓ, cercano a centros educativos (ESCOLA TORRENT D’ EN MELIS, ESCOLA DEL MAR, CEIP PARC DEL GUINARDÓ, ESCOLA GUINARDÓ, IES FRANCISCO DE GOYA) El local está distribuido en 2 plantas, en planta baja 170m2 y en planta alta 55m2. Actualmente tiene 2 aulas, un despacho y 2 baños. Estúvo activo durante 5 años un centro de formación de fitness. Actualmente no tiene inquilinos. Muy bien comunicado con transporte público y vías de acceso a la ciudad. Ven a verlo y encuentra una excelente inversión!",0.0,"Barcelona, Horta",0.0,0,1200,active,none, ,0.0,OPORTUNIDAD!!! Local de 225m2 muy cerca del Hospital Sant Pau – 3451-01581-1,0.0,0
0,0,"lemonKey vende un estupendo local localizado en el incomparable barrio de Benicalap en València. Se trata de un amplio local con una superficie de 128 metros cuadrados. El edificio donde se ubica fue construido hace 47 años. Tiene un total de cinco plantas y cinco vecinos por planta. El coeficiente de participación del inmueble en la finca es de 5,57%.El barrio de Benicalap tiene 30.575 habitantes aproximadamente. Los inmuebles que predominan en este ámbito son pisos. Igualmente, la superficie media de las viviendas es media con respecto al resto de viviendas de la zona. La mayoría de las viviendas del municipio fueron construidas entre el año 1.971 y el año 1.980. Cabe destacar que el inmueble se encuentra cercano a servicios y comercios en la zona.¿Quieres verlo? Llámanos. Esta propiedad está publicada por www.lemonkey.es, la inmobiliaria digital con el precio más justo. ¿No te lo crees? NUESTROS PRECIOS SON RADICALMENTE JUSTOS Reserva tu cita sin compromiso. Llámanos al (+34) 91 005 9560.",0.0,Valencia (Valencia),0.0,108000,0,none,active, ,0.0,DEL ALAMO 46025 Valencia,128.0,0
0,0,"Preciosa parcela de casi 2000 metros cuadrados, en muy buena zona, cerca de la autobia nueva salida por el puerto de la torre y cerca de campanillas por la fresneda, rebaje realizado con muro de piedra, entrada privada, luz y agua a 3 metros, ideal para casa prefabricada, carabana, huerto, ect. . . . . . Zona tranquila con vecinos y solo 100 metros de carril, bonitas vistas.",0.0,- Parcelas rústicas en Campanillas (MALAGA),0.0,24000,0,none,active,- Parcelas rústicas en Campanillas (MALAGA),0.0,JUNTA DE LOS CAMINOS Y RÍO CAMPANILLAS,1750.0,0
0,0,Terreno con 100m de fachada con una superficie de 14. 000metros. Pasa un rio tocando la linde del terreno agua todo el año.,0.0,barcelona,0.0,135000,0,none,hold, ,0.0,URBANIZACION CAN NICOLAU DE DALT,0.0,0
0,0,"Inmo castillejos le encuentra su parquing!. Se vende parking en La sagrada Familia, calle valencia 511 esquina castillejos, en finca de Nuñez y Navarro. Dispone de 10m. de superficie. en planta -4 acceso con puerta automática con mando a distancia. Acceso desde la calle o desde la finca. Finca con ascensor hasta planta. Fácil maniobrabilidad. Finca de 1985..",0.0,"calle Valencia, Sagrada Familia, Barcelona",0.0,27000,0,none,hold,"Garaje en venta en calle Valencia, Sagrada Familia, La Sagrada F",0.0,"Garaje en venta en calle Valencia, Sagrada Familia, La Sagrada Família en Eixample en Barcelona",11.0,0
1,2,"JardiPark alquila local en plena Avenida Barberà, para cualquier actividad con salida de humos.A cinco minutos de la Rambla!",0.0,Creu de Barberà-Santa Pau-Sud,0.0,0,900,active,none,Local comercial en alquiler en Creu de Barberà-Santa Pau-Sud,0.0,Local comercial en alquiler en Creu de Barberà-Santa Pau-Sud,100.0,0
0,0,"HEREDAD SECANO , ALGARROBOS Y LEÑAS BAJAS, PARTIDA RIBAMAR EN ALCALA XIVERT, POLIGONO 26 , PARCELAS 190 Y 264 DE UNA EXTENSIÓN SUPERFICIAL DE 14.988 METROS CUADRADOS, LINDA NORTE JOSE HERRERA ; SUR VICENTE VINUESA PAUNER; ESTE TOMÁS ZARAGOZA TRAVER Y OESTE , FERNANDO PERAIRE RODRIGUEZ Y OTROS .",0.0,ALCALA DE XIVERT (Castellón),0.0,9742,0,none,active, ,0.0,Subasta de Finca rustica en  ALCALA DE XIVERT (Castellón),0.0,0
3,3,"Espectacular chalet situado a las afueras de Estepona con muy buena comunicación a la autovía dirección Puerto Banús, ésta estupenda vivienda consta de unos doscientos metros cuadrados y se distribuye en tres habitaciones amplias con mucha claridad , un baño completo, un aseo, gran salón comedor con dos ventanales por lo que disfruta de muchisima luz, cocina equipada y amueblada, garaje, piscina y jardines y un trastero. La vivienda se vende completamente amueblada y equipada. Dispone de aire acondicionado y calefacción, ventanales climalix ..Es una buenisima oportunidad de adquirir una villa independiente de este nivel a un buen precio. No dejes escapar esta oportunidad.",0.0,El Padrón - El Velerín - Voladilla,0.0,480000,0,none,active, ,0.0,Chalet villa independiente en El Padrón - El Velerín - Voladilla Estepona,200.0,1
0,0,"Parcela en polígono Ca Na Lloreta de Puerto de Alcudia. Tiene una superficie de 1.223 metros cuadrados. Dispone de todos los servicios básicos y tiene buen acceso, alcantarillado y acceso desde camino asfaltado. Su uso es industrial. #ref:PP6992868 - PP6992868 - Inmobiliaria Alcanada",0.0,Alcúdia,0.0,527358,0,none,active,"Terreno en venta, Alcúdia  por 527358 €",0.0,"Terreno en venta, Alcúdia  por 527358 €",0.0,0
0,0,"¿BUSCANDO UN EDIFICIO PARA INVERTIR EN UNA DE LAS ZONAS CON MAS PROYECCIÓN? ESTA ES TU OPORTUNIDAD!! Estás de enhorabuena, ya que acabamos de poner a la venta este edificio pensado para ti. Esta finca cuenta con 438m2 de superficie construida distribuidos en 4 viviendas. Cada vivienda cuenta con 2 dormitorios, salón , cocina independiente y 1 baño completo. A tan sólo 500 m. tendrás la playa de Alicante y a escasos metros el centro de la ciudad. Rodeada de todos los servicios, colegios, parques, centros de salud, centros comerciales,supermercados, autobuses, estación de Renfe,etc. Llama y concierta TU visita ya mismo! No te lo puedes perder!! RENT YOUR COMMERCIAL PREMISES IN ALICANTE !! Here we present a great opportunity to rent YOU Commercial premises with a fantastic location in Alicante in the area of Benalua. This place is fully prepared with the relevant facilities so you can give the use you want for your business. It has an area of 155m2 and has 1 full bathroom. We have uninterrupted hours, call and arrange your visit now! Take this opportunity and set up your business in Alicante.",270.0,"Alicante, Benalua",0.0,370000,0,none,active,Edificio,0.0,¿BUSCANDO UN EDIFICIO PARA INVERTIR EN UNA DE LAS ZONAS CON MAS PROYECCIÓN? ESTA ES TU OPORTUNIDAD!!,283.0,0
0,0,"3 parcelas colindantes entre ellas, a 2, 3km. pueblo llucmajor en dirección sur. acceso por carretera recién asfaltada (camí vell cala pí), y también con acceso por parte posterior por cami de torratxí. posibilidad de agua de red a pie de finca. posibilidad de luz a pie de finca. posibilidad línea telefónica. las 3 parcelas suman 16. 288m2 en suelo rústico general. juntando las 3 resulta un solar edificable para unifamiliar en zona 2, u. p. 7, edificabilidad 1 5%, ocupación 2%. Todo según nueva normativa aprobada en BOIB 4044 de fecha 25/05/20. polígono 47, parcelas 160, 161, 189. cerrado con pared de piedra seca por cami vell de cala pí y por camí de torratxí, y cerrado con rejilla por un lateral con vecino colindante. no hay tendidos eléctricos a la vista. el cable que aparece en la foto es de teléfono que pasa por la calle. no cobramos comisión de esta venta, es de un familiar nuestro. no atendemos correos electrónicos. por favor llamen al 9 7 1 7 5 0 1 6 5",0.0,baleares,0.0,139500,0,none,active, ,0.0,"CAMI VELL CALA PI / CAMI TORRATXI 2, 3KM",0.0,0
1,1,"Ref: 033062. sant pere; nueva promoción en la c/ llibertat nº 85 , ideal inversores , único loft de 51m² en planta baja de 41m² con cocina abierta al comedor con acceso a patio de 12m² , 1 aseo con plato ducha, parking incluido en el mismo edificio, gran oportunidad. índice de referencia de precios de alquiler: calefacción. garaje privado. jardin privado. ascensor. cocina equipada. valor eficiencia consumo: 0. 00. valor eficiencia emisiones: 0. 00. Ascensor. Garaje. Calefacción. Jardín. CE: G",0.0,terrassa/tarrasa,0.0,108400,0,none,active,Venta de lofts en Terrassa/tarrasa,0.0,"NORD-OEST - CALLE LLIBERTAT 85, - Venta de lofts en Terrassa/tarrasa (BARCELONA)",51.0,0
2,2,"DEPLACE NO COBRAMOS AL COMPRADOR Y SOLO 2.990€ +IVA AL VENDEDOR. ¡Espléndido ático en venta en Calle de Gaztambide! Este ático exterior tiene una superficie de 113 metros construidos. Cuenta con 2 habitaciones y 2 baños Tiene armarios empotrados, aire acondicionado. Además, el edificio cuenta con ascensor. Llámenos para concertar una visita.",113.0,Madrid - Madrid,0.0,500000,0,none,hold, ,0.0, ,113.0,0
6,5,"AGIL Inmobiliaria Vende, Exclusiva vivienda en Urbanización Montealina, una de las mejores zonas del oeste de Madrid. Con la Circunvalación M-40 a dos minutos. Urbanización con control de acceso las 24h.Impresionante parcela en altura sobre la calle, dando gran intimidad a la casa y jardín.La pieza central de la casa es un patio Castellano con fuente desde el cual gira toda la vivienda.La vivienda cuenta con una espectacular iluminación natural y mantenimiento de temperatura debido a la doble fachada que hace el patio.La casa cuenta con dos plantas y el sótano.En la planta principal nos encontramos un gran vestíbulo de 20m2 con armario empotrado, aseo y grandes ventanales, desde este podemos acceder al salón de mas de 50m2 diferenciado en tres ambientes, una gran cocina de esquina con dos orientaciones con cuarto de trabajo y tendedero, esta planta cuenta con cuatro dormitorios dos de ellos con baño en suit y otros dos que comparte un baño doble completo, todos con armarios empotrados.La planta superior se compone de un dormitorio principal de 40m2 con un baño de mas de 15m2 con dos terrazas y una buhardilla de mas de 120m2 diáfana para ampliar las estancias si es necesario.En la planta sótano nos encontramos varias estancias como Garaje para tres vehículos, cuarto de calderas, bodega y trastero de más de 20m2.La parcela tienen unas dimensiones de 3.300 m2, con una construcción de 700m2, el jardín es impresionante y cuenta con más de 1.000m2 de zona verde, piscina, comedor de verano, zona deportiva y miradores.No pierdas la oportunidad de informarte sobre la vivienda.",0.0,Montealina,0.0,1369000,0,none,hold,"Casa adosada  con 5 habitaciones, parking, piscina y calefacción",0.0,"Casa adosada  con 5 habitaciones, parking, piscina y calefacción en Pozuelo de Alarcón",700.0,1
2,4,"EXTRA Inmobiliaria vende piso para entrar a vivir de 4 dormitorios, ubicado en una 2ª planta sin ascensor, muy cerca de la calle Aviador Zorita antigua (Comandante Zorita). La vivienda es muy luminosa, con ventanas en todas las habitaciones y orientación Sur. Está distribuida en salón, cocina independiente, 4 dormitorios, baño y aseo. Cuenta con suelo de tarima, armarios empotrados, calefacción eléctrica, dispone de instalación de gas natural hasta la fachada. A nivel de servicios, el entorno cuenta con colegios como, Ortega y Gasset y Patrocinio de San José, guarderías, áreas infantiles de la Avda. General Perón, centros médicos cercanos. Zona comercial de Orense, como Moda Shopping o El Corte Inglés de Castellana a un paso. Centro financiero de AZCA. Líneas 1 de metro y de autobús, estación de cercanías en Nuevos Ministerios. Estadio Santiago Bernabéu. Varios supermercados como Alcampo, Condis, Dia Restaurantes de categoría como son OPazo, Gaztelupe, Viavélez, Cazorla, La Tagliatella, Kabuki o Masa Naomi etc",0.0,Cuatro Caminos,0.0,345000,0,none,hold,"Piso  calle oviedo de 4 dormitorios, muy luminoso. en Madrid",0.0,"Piso  calle oviedo de 4 dormitorios, muy luminoso. en Madrid",90.0,0
1,1,"Ref: 2. Bonito loft en el centro del pueblo, muy luminoso. Cocina- comedor, 1 baño, 1 habitación y altillo. A estrenar. Aire acondicionado. Calefacción. Cocina office. Valor eficiencia consumo: 0. 00. Valor eficiencia emisiones: 0. 00. Calefacción. Aire acondicionado. CE: G",0.0,castellbisbal,0.0,0,600,active,none,Alquiler apartamentos en Castellbisbal,0.0,"CASTELLBISBAL, - Alquiler apartamentos en Castellbisbal (BARCELONA)",60.0,0
0,0,"Solar situado entre el barrio de Can Betran y Can Oriol. Uso residencial, ubicado en la calle Aranjuez, en el municipio de Rubi, provincia de Barcelona. Rubi es un municipio medio-grande de la comarca del Valles Occidental, con un total de 75.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,Rubí,0.0,0,0,none,active,"Terreno en venta, Ca n'Oriol en Rubí",0.0,"Terreno en venta, Ca n'Oriol en Rubí",0.0,0
1,4,"Finca agrícola/industrial con muchas posibilidades con un total de 2700m2 de parcela, con 1 apartamento y 4 casas adaptadas que suman un total de 770m2 con nave industrial de 500m2, más terreno y piscina.",1445.0,Vallès Occidental / Montcada i Reixac,0.0,1650000,0,none,hold,Casa,0.0,Finca en venta,1700.0,1
2,2,"Próxima construcción de un edificio de 8 viviendas en la calle Canarias. Vivienda tipo ático de dos dormitorios y dos baños. La vivienda tiene zonas s abuhardilladas con velux pero mucha luz y altura de uso. Cocina integrada en el salón, con un diseño actual y con salida a terraza.",56.0,"Valladolid, Delicias",0.0,150000,0,none,active,Piso,27.0,ÁTICO DE PRÓXIMA CONSTRUCCIÓN CALLE CANARIAS - DELICIAS,127.0,0
0,0,"Terreno rústico situado en el polígono 4 parcela 605 de San Antonio de Benageber de 1794 metros cuadrados, muy cercano a la pista de Ademuz, al Centro de Rehabilitación Levante y al polígono industrial Parque Tecnológico. Ideal para almacén de materiales, viveros de plantas... etc completamente vallado con puerta de entrada.",1794.0,"San Antonio de Benageber,",0.0,29000,0,none,active,Terreno rural,0.0,Terreno rural en San Antonio de Benageber situado en la zona de,2063.0,0
0,3,"Agencia inmobiliaria de MADRID zona ENTREVÍAS Oficina Tecnocasa venta: piso en segunda planta exterior en la Calle Miguel de la Roca. Cocina independiente con terraza-tendedero. Salón con salida a balcón a la calle. Baño reformado, con plato de ducha. Suelos de parquet. Zona muy comercial. Muy próximo a Renfe Asamblea de Madrid - Entrevías.",0.0,"Piso en venta en Madrid - Puente De Vallecas, Entrevías",0.0,110000,0,none,hold,Piso,0.0,"3 Dormitorios, Madrid",68.0,0
0,0,"Terreno ubicado en El Plantío con posibilidad de construir oficinas, pisos, residencias, clínica... La superficie de la parcela es de 2.384 m2. Normativa de construcción: Zona 8 Grado 3 Nivel C Edificabilidad Máxima: 70% Ocupación Máxima: 40%.El terreno se ubica en el Plantío, a 25 minutos del centro de Madrid. Conexiones: carretera A-6Con más de 35 años de experiencia en la intermediación de inmuebles de alta calidad, somos una de las empresas líderes del sector. Nuestra experiencia y los numerosos clientes que han confiado en nosotros nos avalan. Tenemos un amplia oferta de oficinas, locales comerciales y servicios de retail, gestión de activos de inversión inmobiliaria, superficies industriales y mercado hotelero para todas las necesidades de ubicación y espacio.ENGEL&VÖLKERS COMMERCIAL MADRID",2384.0,"España, Madrid, Madrid, Madrid",0.0,4000000,0,none,hold,"Terreno, Comprar",0.0,Rafael Villa,2384.0,0
0,0,"Casaktua vende en exclusiva terreno de 407 m2 de parcela en plano, totalmente cuadrado, en Calle Lluis Companys de Sant Quintí de Medion, en BArcelona. Se trata de un suelo ideal para la construcción de una casa a su gusto o la instalación de una casa prefabricada. Tiene muchas posibilidades y buenas condiciones. Rodeada de campo y tranquilidad. Cuenta con servicios a escasa distancia y buenos accesos. Si quiere más información no dude en ponerse en contacto con nosotros a través de cualquiera de nuestras vías de comunicación. Estaremos encantados de atenderle.",407.0,"SANT QUINTI DE MEDIONA, 08777 BARCELONA",0.0,31000,63,active,hold,suelo urbano consolidado,0.0,"En
						
							venta 
																		
						suelo urbano consolidado en
					
					Calle LLUIS COMPANYS 14
					SANT QUINTI",407.0,0
0,0,"Solar cantonero donde se puede edificar un edificio plurifamiliar de planta baja, tres plantas piso más bajo cubierta, ubicado en la calle Roger de Lluria número 128, en el municipio de Terrassa, provincia de Barcelona. Terrassa es un municipio grande de la comarca del Valles Occidental, con un total de 210.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,"Calle Roger De Lluria, 08223, Terrassa (Barcelona)",352.0,0,0,none,active,Solar,0.0,"Solar en venta en Calle Roger De Lluria, 08223, Terrassa (Barcelona)",0.0,0
2,4,"""Piso con salón, cocina, cuatro dormitorios, dos baños, trastero y plaza de garaje. Completamente reformado hace tres años (instalaciones de luz, agua y gas).Urbanización dotada de jardines y zonas infantiles; bien comunicada con Madrid y Móstoles mediante dos líneas de autobuses muy cercanas a la vivienda. Colegios, centro comercial, centro de salud en la zona.La vivienda está dotada de:*Cuatro dormitorios amplios (dormitorio principal y tres individuales.*Armarios en tres de los cuatro dormitorios con las puertas correderas en blanco.*Dos baños reformados por completo; uno de ellos en la habitación principal y otro en el pasillo. El baño de la habitación principal cuenta con plato de ducha y mampara y el del pasillo con bañera.*Salón de 24 m2 con puerta de acceso a la terraza de tres hojas y persiana eléctrica.*Cocina reformada con doble acceso.*Ventanas completamente nuevas oscilobatientes con rotura de puente térmico en todas las estancias de la vivienda.*Suelos de gres en toda la vivienda.*Paredes lisas.*Falso techo con focos instalados en el salón, pasillo, baños y cocina.*Instalación de aire acondicionado en el salón y en el dormitorio principal.*Instalación de antena y cable de red en el salón y en todas las habitaciones.*Puerta acorazada.*Puertas blancas macizas.*Radiadores y caldera nuevos.*Terraza amplia con toldo.Plaza de garaje y trastero incluidos en el precio.""",0.0,"Coimbra - Guadarrama, Móstoles",0.0,230000,0,none,hold,"Piso en venta en avenida de los Rosales, 96",0.0,"Piso en venta en avenida de los Rosales, 96",130.0,0
1,1,"Rústica para rehabilitar cerca del pueblo de Sant Joan. Parcela de unos 3600mts. vallado con una variedad de arboles frutales. La construcción de 63mts. Se distribuye en comedor con chimenea, dormitorio, un aseo pequeño y un trastero. Todos los cuartos tienen entrada independiente, no se comunican. Se recoge agua de lluvia y dispone de un deposito de agua y un pozo. Una vez renovada, sería ideal para pasar los fines de semana. *** a tener en cuenta que de acuerdo con las ordenanzas actuales no se permitiría la ampliación de la construcción existente.",63.0,Afueras / Sant Joan,3609.0,75000,0,none,active,Finca rústica,0.0,Rústica para rehabilitar,63.0,1
3,4,"EXCLUSIVA Y AMPLIA VIVIENDA DE 267 M2 CON TERRAZA Y FANTÁSTICAS VISTAS, 4 DORMITORIOS (1 EN SUITE), 3 BAÑOS, 2 GRANDES PLAZAS DE GARAJE Y TRASTERO, EN URBANIZACIÓN CON PISCINA, PADEL, JARDINES Y VIGILANCIA. Este piso se encuentra en una de las mejores zonas de Majadahonda, por situarse en la calle Las Norias, que une la Gran Vía con la Estación de Cercanías de Majadahonda.Una exclusiva y cómoda urbanización de pocos vecinos vigilada siempre por un conserje. El portal está decorado muy atractivo y moderno.Este caprichoso piso tiene todas las estancias muy grandes, estando perfectamente dividido en dos zonas muy bien diferenciadas.ZONA DE DÍA:Entramos en un amplio HALL de 10 m2 con armario empotrado y ya nos damos cuenta de la amplitud de la vivienda, al destacar su impecable suelo de tarima de madera, sus puertas interiores lacadas en blanco y armarios empotrados de grandes dimensiones.El Gran SALÓN-COMEDOR de unos 53 m2!, con 3 ambientes bien diferenciados, el rincón de lectura junto a la chimenea, la zona de comedor y la de estar-relax con amplios sofás.Al fondo del Salón salimos a una TERRAZA de 7 m2 a través de un enorme ventanal donde contemplamos las maravillosas vistas de la Sierra. Por su buen tamaño y ser cubierta, es una terraza para poder disfrutarla todo el año.Desde el Hall, llegamos a la COCINA-OFFICE con tendedero y despensa, de nada menos que 19 m2!, inundada de luz y sol, por su orientación y vistas de la urbanización.Al lateral, tenemos el práctico y completo tendedero con su propia ventana, donde se encuentra la lavadora y la caldera mixta individual de gas natural.ZONA DE NOCHE:Según pasamos la puerta que divide desde el Hall, la zona de noche, damos paso a los 4 dormitorios y los 3 baños.DORMITORIO 1 en suite, de 14 m2. Al entrar nos encontramos con armario empotrado y el Baño completo incorporado de 6 m2 con ducha.DORMITORIO 2, de 10 m2.El dormitorio tiene armario empotrado de dos cuerpos.DOMITORIO 3, de 12 m2 Con armario empotrado de 7 cuerpos, con ventana al jardín.Un BAÑO COMPLETO, junto a los dormitorios 2 y 3 en un pequeño distribuidor.DOMITORIO 4, de 10 m2 También con armario y vistas igualmente al jardín, como el resto de dormitorios.Y por último un ASEO de cortesía, junto al dormitorio 4, justo al lado de la puerta con salida al hall.En el precio de venta están incluidas 2 GRANDES PLAZAS DE GARAJE y un TRASTERO de 5 m2.Los gastos de comunidad son 300 €/mes.El Edificio se encuentra en ubicación privilegiada, junto a la BIBLIOTECA FRANCISCO UMBRAL y los JUZGADOS de lo civil de MAJADAHONDA.Aprovecha esta GRAN OPORTUNIDAD de adquirir esta exclusiva vivienda tan espaciosa, tan bien distribuida y con tanto servicio, en una zona privilegiada del centro de MAJADAHONDA.",0.0,"Las Norias, Zona Monte el Pilar, Majadahonda",0.0,550000,0,none,hold,Piso,0.0,"Piso En Venta  Las Norias, Zona Monte el Pilar, Majadahonda",267.0,0
2,2,Construcción reciente y con acabados de calidad Aire acondicionado central Baño y aseo Dos niveles,0.0,"España, Cataluña, Barcelona, Vallès Occidental, Terrassa, Zona de, Terrassa, , Sud, Can Palet",0.0,74000,0,none,active,Planta baja,0.0, ,78.0,0
4,3,"Villa - Chalet, El Rosario, Costa del Sol.3 Dormitorios, 4 Baños, Construidos 311 m², Terraza 90 m², Jardin/Terreno 1390 m².Orientación : Sur, Suroeste, Oeste.Estado : Excelente, Buen, Reformado Recientemente, Renovado Recientemente.Piscina : Privada, Con Calefacción, Piscina de Niños.Climatización : Aire Acondicionado, Calefacción Central..Vistas : Mar, Montaña, Golf, Campo, Panorámicas.Caracteristicas : Terraza Cubierta, Armarios Empotrados, Cerca de Transporte, Terraza Privada, TV Satélite , ADSL / WIFI, Sala de Juegos, Aprtmnt. Huéspedes, Trastero, Lavadero, Baño En-Suite, Suelo de Madera, Suelos de Mármol, Jacuzzi, Bar, Barbacoa, Acristalamiento Dobles, Cerca de la Mezquita.Muebles : Opcionales.Cocina : Equipada.Jardin : Privado, Paisajista, Mantenimiento fácil.Seguridad : Recinto Cerrado, Persianas Eléctricas, Portero Automático, Alarma, Seguridad 24 Horas.Aparcamiento : Garaje.Categoría : Golf, Casas de vacaciónes, Inversion, Lujo, Reventa.",0.0,El Rosario,1390.0,1650000,0,none,active,Villa - Chalet,90.0,Villa - Chalet 3 Dormitorios en El Rosario,311.0,1
4,6,"Casa independiente a 4 vientos situada en la población de Premià de Dalt, por la zona de Puig de Pedra. Dispone de una superficie de 440 m² construidos sobre un solar de 500 m². Está distribuida en tres cómodas plantas, en la planta baja, encontramos un amplio recibidor, gran salón comedor de 40 m² con chimenea y salida al jardín con piscina privada, cocina office equipada, lavadero, 1 habitación doble en planta y 1 baño completo. En la planta superior disponemos de las 4 habitaciones (1 suite con salida a terraza y vestidor, 4 dobles) y 2 baños. En planta sótano disponemos de una gran sala polivalente con chimenea, bodega y barra, 1 habitación doble y 1 baño completo. A parte, ofrece terrazas porchadas, suelos de gres , garaje para 4 coches, armarios empotrados en las habitaciones, calefacción, vidrios dobles, año construcción 2001, agua, luz, gas, carpintería exterior de aluminio, carpintería interior de madera, ascensor, orientación sur, soleado, alarma y con una maravillosa comunicación en transporte público en autobús y muy cerca de la entrada de la autopista. Premià de Dalt es una vila de la comarca del Maresme con una población de 10.319 habitantes (2013) y una superficie de 6, 5 km² a una altitud de 142 metros. Se sitúa a la vertiente meridional de la sierra de Marina entre Premià de Mar, Vilassar de Dalt i Teià. A 20 km de Barcelona muy bien comunicado en transporte público.",0.0,Premià de Dalt,0.0,684000,0,none,active,"Chalet en venta, Premià de Dalt",0.0,"Chalet en venta, Premià de Dalt",440.0,1
0,0,"“Crea el hogar que siempre has soñado” Magnífico solar de 916 metros y urbano, con estructura de chalet a falta de terminar y decorar a tu gusto por muy poco, solar ubicado en la urbanización El Coto, localidad, las torres de cotillas, el mejor solar de la zona, rodeado de chalets nuevos impresionantes, y con unas vistas inmejorables, te gustará. Ya cuenta con diseños iniciales del plano de la vivienda. Por mandato expreso del propietario, comercializamos este inmueble en exclusiva, lo que le garantiza el acceso a toda la información, a un servicio de calidad, un trato fácil, sencillo y sin interferencias de terceros. Si usted es agente inmobiliario y tiene un cliente para este inmueble, llámenos estaremos encantados de colaborar.",0.0,"Las Torres de Cotillas, Urbanización el Coto",916.0,143000,0,none,active,Terreno urbano,0.0,"TERRENO URBANO, EXCELENTE UBICACIÓN Y VISTAS EN URB.EL COTO",0.0,0
1,3,"""Piso en Parla. Cuenta con una superficie de 71 m² distribuidos en salón-comedor, cocina, 3 dormitorios y 1 baño. Está equipado con cocina amueblada. Se encuentra próximo a la UNED, Plaza de Toros y Centro Comercial El Ferial.""",0.0,"Pintores-Ferial, Parla",0.0,71800,0,none,hold,"Piso en venta en travesía Pintor Sorolla, 4",0.0,"Piso en venta en travesía Pintor Sorolla, 4",71.0,0
1,4,"INMUEBLE PROCEDENTE DE ENTIDAD BANCARIADISFRUTA DE ESTA VIVIENDA POR UNA CUOTA MENSUAL DE 368.01 EUROS AL MES, A 30 AÑOS.¿Quieres saber cuánto dinero puedes ahorrar al mes si te conseguimos nuestra mejor hipoteca?,No te preocupes. Nosotros lo haremos por tí. Contacta con nosotros y te haremos un estudio gratuito.DE ESTA PROPIEDAD DEBES CONOCER...Apartamento en Calafell. Cuenta con una superficie de 91 m² distribuidos en salón-comedor-cocina, 4 dormitorios y 1 baño. El edificio dispone de ascensor. Situado en una urbanización privada con zonas ajardinadas y piscina comunitaria, a 4 Km en coche del Paseo Marítimo y de la playa. Incluye plaza de garaje exterior. TE SORPRENDERÁ POR....-Su precio, es una GRAN OPORTUNIDAD DE COMPRA.SOBRE NOSOTROS....En PLUSVILA Real Estate, somos Agentes de la Propiedad Inmobiliaria, que ofrecemos al propietario todos los servicios necesarios para que pueda vender su propiedad con el mejor servicio Inmobiliario del mercado.Plan de Marketing personalizado, la más avanzada tecnología del sector y los mejores profesionales, al servicio de nuestros clientes. Para más información, visítenos en plusvila.com",85.0,Tarragona - Calafell - Segur de Calafell,0.0,92000,0,none,hold,Apartamento,0.0,Casas y pisos de entidad bancaria .Grandes Oportunidades Online.‎ Plusvila. Calafell › Segur de Calafell,91.0,0
0,4,"Villa en venta en Javea, ubicada en una zona tranquila en una urbanización nueva con toda la infraestructura necesaria (alcantarillado, gas, alumbrado público,…) En la planta baja hay un amplio salón con una gran naya contigua que ofrece una hermosa vista panorámica hacia el Montgó, hay una cocina americana totalmente equipada, un hall de entrada, un aseo de invitados, un dormitorio doble con baño en suite, 2 dormitorios dobles más y un baño familiar. En el primer piso hay un entrepiso, el dormitorio principal con baño en suite y terraza privada. En el jardín mediterráneo maduro hay una piscina climatizada (5x9m) rodeada por una terraza para tomar el sol, hay varios lugares agradables en el jardín que garantizan el sol durante todo el año y hay estacionamiento para 2 autos. La vivienda dispone de preinstalación de calefacción por radiadores a gas.Si desea obtener más información sobre esta propiedad u otra similar, no dude en ponerse en contacto con First Estate Costa Blanca. En First Estate Costa Blanca somos una empresa dinámica, con sede en Moraira, Calle Calatayud, nº 13, que está capacitada para ayudarlo de la manera más profesional en la transacción de su propiedad. En First Estate Costablanca somos especialistas. en la venta de inmuebles en Benidorm, Calpe, Moraira, Denia, Alicante y Jávea, así como sus comarcas vecinas. En First Estate Costa Blanca, valoramos el trabajo bien hecho.",205.0,Xabia/Javea - Costa Blanca,0.0,420000,0,none,active, ,0.0,"Venta villa mar < 20 km
Xabia/Javea - Costa Blanca",0.0,1
0,0,"Garajes de moto situados en Vilanova y la Geltrú. Cuentan con una superfície de 2 m². Están ubicados en la planta sótano de un edificio de vivienda con acceso por rampa, en el casco antiguo de la población,en un entorno residencial y comercial.",0.0,"Barcelona, Vilanova i la Geltrú",0.0,2100,0,none,active,Garaje,0.0,Garaje en venta,2.42,0
